,source_text,target_text
482,"summarize: Say Jai Shri Ram together.  Why Bapu?  Hey for us folks  The price of gas has increased.lpgpricehike modihaitomumkinhaibjphataodeshbachaomamataofficial abhishekaitc  gas cylinder price was less than  400 smritiirani ji took to streets worried about inflationNow that lpg cylinder price has crossed  1100, the country's roads are calling for them Now let us talk about lpgprice Smriti Irani.lpgpricehike  trade in bankniftyoptionsstockstobuy mukeshambani adanienterprises indore indvsaus hbdmkstalin70 bgt2023 lpgpricehike bodhdiwasofsantgaribdasjiviratkohli elvishyadav malavikamohanan smritiirani v27progiveaway zwigatotrailer      cylinder lpgprice modihaitomumkinhai modani       ""narendra modaniSmriti Irani madam used to protest on the streets when gas cost 400now the price of cooking gas is being increased everyday, so she is enjoying golgappalpgpricehikeg20india manishsisodia adaniscam protest ndtv  getting in my mindday by day lpgpricehike       say hello to gascylinderlpgpricehike         .lpgpricehike 's leader of opposition yuri alemao slammed the bjpled center for the hike in the prices of lpg and said that even frying ""pakodas"" will now be difficult for the youth.lpgpricehike yurialemao gasprice   ...lpgpricehike lpgpricelpgcylinderpricehike lpggas ","This set of tweets discusses the recent increase in the price of gas and how it affects people. It mentions Smriti Irani, who used to protest when gas cost 400, and how the current increase in gas prices makes it difficult for the youth. It also mentions Yuri Alemao, the leader of opposition, who has slammed the BJP led center for the hike in the prices."
637,"summarize: Madhya Pradesh giving impetus to the development of womenGovernment is taking steps towards selfreliance.mpbudget2023  Budget to make reserved classes more empowered and empowered Tribal Affairs Minister Sushri Meena SinghBudget living up to the expectations and needs of the common manrmmpbudget2023  India has the honor of chairing the G20 under the leadership of Prime Minister Shri narendramodi ji. Madhya Pradesh has been entrusted with the organization of 8 meetings of subgroups including agriculture, culture of this group. The state will benefit from these events. Mr. jagdishdevdabjpmpbudget2023  Raksha Patel says I thank Chief Minister Shri Shivraj Singh Chouhan for the inclusion of Mukhyamantri Balika Scooty Yojana by Hon'ble Chief Minister on getting highest marks in class 12th in the budget .cmmadhyapradeshmpbudget2023jansamparkmp  myogiadityanath budget of expectations of Madhya Pradesh,Provision of  11406 crore for salary in establishment of government primary schoolschouhanshivrajindersinghsjp mpbudget2023jansamparkmp  Madhya Pradesh's budget of expectations,Provision of  11406 crore for salary in establishment of government primary schoolschouhanshivrajindersinghsjp mpbudget2023jansamparkmp  Madhya Pradesh's budget of expectations,basis of healthy lifebetter health facilitiesbudgetsession healthympmpbudget2023  Increase in MBBS seats will expand health services in the state Minister Shri vishvassarang Medical Education Minister's reaction on the budgetrm mpbudget2023jansamparkmp  Pradesh's budget of expectations                            strong villageJal Jeevan Mission Provision of  7,331 croreiamsisodia1mpbudget2023  Budget to give new impetus to the development of the state Cottage and Village Industries Minister Mr. bhargavgopalProvision of 9408 crores for infrastructure developmentrm mpbudget2023 ","The Madhya Pradesh government is taking steps to promote selfreliance, empower reserved classes, and meet the needs and expectations of the common man. The state will benefit from Indias chairmanship of the G20 under Prime Minister Narendra Modi, and Mukhyamantri Balika Scooty Yojana has been included in the budget. The budget includes provisions of 11,406 crore for salaries in government primary schools, 7,331 crore for the Jal Jeevan Mission, and 9,408 crore for infrastructure development. There is also an increase in MBBS seats to expand health services in the state."
380,"summarize: How to play Cover Drive? We are experts in thiscricketerkalyan Explanation given You see what See mastercard indvaus 3rd testday 2  Today from 830 amOn your  starsportstelugu  disney hotstartestbyfire  3rd test, indore india 109 all out in first innings kuhnemann 516, lyon 335. Australia 1564 Khawaja 60 Jadeja 463. tni insight indvausindvaus dominate on day 1indvaus  Kapil Dev is the only Indian player to achieve this feat in international cricket before Jadeja... losing second review rohitsharma indvaus https t.coqkthdunke1shall i go to holkar stadium indore tomorrow to watch a cricket match.will it be fun or not.indvausindore indoretestviratkohli rohitsharma   ""One of our big goals is actually trying to put some pressure back into the Indian changeroom. It's not easy conditions to bat.""nathlyon421 speaks to collinsadam and beastieboy07 after day one of the third test in Indore.indvaus   atiqahmed indvausToday is the happy birthday of our media family. I have given good wishes through pen and newspapers You also join with me and send your problems on WhatsApp and I will convey them to the society through newspapers.  batsman giving too much respect to this off spinners, ask virendersehwag how to play?indvaus indvsaus","This set of tweets is related to a cricket match between India and Australia taking place in Indore, India. It discusses the performance of the two teams and some of the players, such as Khawaja, Jadeja, Kapil Dev, and Rohit Sharma. It also mentions the birthday of someone from the media family, and a suggestion to ask Virender Sehwag for advice on how to play."
381,"summarize: indvaus  day 1 stumps australia 1564 54 lead by 47 runs against india's 109 runstop scorer usman khawaja 60 147marnus labuschagne 31 91ravindra jadeja 463  factbookfacts4 uberfacts politifact omgfacts asaduddinowaisi revanthreddy cmkcr hyderabad telanganaassemblyelections intellisensefactbook rahulgandhi islam twitterdown indvaus realmecare zwigatotrailer pushpa2  bounced back in indore and dominated india on a challenging pitch.indvaus  jaddu ashwin usmankhawaja  jadeja join the elite list with kapil dev indvaus indvsaus bgt2023 kuhnemann ravindrajadeja jadeja kapildev gill ashwin umeshyadav viratkohli klrahul teamindia testcricket indvaus  kl rahuls rough patch according to akash chopra vs the actual touch patch venky exposed indvaus klrahul  at least, we dont complain when we see bounce in aus pitches from ball 1 of over 1 from day 1. indvausindia vs australia highlights, 3rd test day 1 highlights australia 1564, lead by 47 runs at stumps indvaus indvsaus bordergavaskartrophy2023bordergavaskartrophyindvaus winning back to back matches gives them lot of ""overconfidence"" although we have experienced players in the team with experienced captain..how you getting overexcited during field ?? and how you lost all 3 review in just 40 overs ?? how do you completely rely on jadeja ??3rd test india vs australia day 1 stumps 1st inn ind  10910 33.2 overs1st inn aus  1564 54 overs australia lead by 47 runs cricket indvaus bordergavaskartrophy testcricket crickettwitter sports ","On day 1 of the 3rd test between India and Australia, Australia has the lead by 47 runs with a score of 1564 in 54 overs. The top scorer for Australia was Usman Khawaja with 60 and Marnus Labuschagne with 31. Ravindra Jadeja scored 463 for India. India bounced back in Indore and dominated India on a challenging pitch, but Australia's lead is proving difficult for India to overcome."
201,"summarize: Congratulations isro's ce20 cryogenic engine successfully completed test.This successful test will make chandrayaan3 rocket more powerful.Congratulations to all the scientists of ISRO  Indian Space Research Organization.countryisproudofyounarendramodi isro  isro for Chandrayaan3 mission successfully tests CE20 cryogenic engine, which will power the rocket for the country's third lunar mission 'Chandrayaan3'.Heartiest congratulations and best wishes to all ISRO scientists for this achievement.chandrayaan3  What was in this test of 'Chandrayaan 3'?chandrayaan3 india enginetest cryogenic moonmission isro aadition successfully completes crucial engine testing for chandrayaan3isro chandrayaan3 space technology launch Emerging, changing picture of India.isro successfully completes test flight of cryogenic engine, laying strong foundation for success of Chandrayaan3 mission.Congratulations to all ISRO scientists for this great achievement. isrochandrayaan3  'Chandrayaan3' test successfulmahamtb chandrayaan3 successfully conducts key rocket engine test for chandrayaan3isro chandrayaan3 Success of cryogenic engine test flight brings chandrayaan3 mission closer.ISRO scientists deserve congratulations for this....isro bjp4india narendramodi pmoindia.spacemission isro modi pmo scientist  mission successfully tested ce20 ""cryogenic engine"" by isro, which will power Chandrayaan for country's mission chandrayaan3.Best wishes and heartiest congratulations to all ISRO scientists for this achievement.tathagata2 asliarpita  isro successfully testfired CE20 cryogenic engine for Chandrayaan3 mission, which will power the rocket for the country's third lunar mission 'Chandrayaan3'.Heartiest congratulations and best wishes to all ISRO scientists for this achievement.chandrayaan3 ","ISRO Indian Space Research Organization recently conducted a successful test of the CE20 cryogenic engine for the Chandrayaan3 mission, which will power the rocket for the country's third lunar mission. Heartiest congratulations and best wishes are extended to all ISRO scientists for this great achievement."
297,"summarize: chandrayaan3 likely to be launched in second half of 2022. read more  chandrayaan3chandrayaan3, india's lunar mission, is likely to be launched during the third quarter of 2022, union minister jitendra singh said.,chandrayann chandrayaan3 isro isromissions isromissions isroindia newindia indiannews roboticsindia india  roboticsengineering isro  says that covid19 pandemic will delay launch of its chandrayaan3 lunar mission until 3rd quarter of 2022  lunapolitics indiachandrayaan3 is likely to be launched during q3 of 2022chandrayaan3delayed due to chinavirus, isro to launch chandrayaan3 in 3rd quarter of 2022indias chandrayaan3 was earlier slated to be launched in 21chandrayaan2 vikram lander crashed on moonthe orbiter is still working  conducting critical observations  3         ,      chandrayaan3 isrochandrayaan3, india's lunar mission, is likely to be launched during the third quarter of 2022, union minister jitendra singh said.news isro risovation riseofinnovation vocalforlocal chandrayaan3 3     ,     chandrayaan3 india drjitendrasingh loksabha parliament jantatv  likely to be launched during the third quarter of 2022 assuming normal workflow continuesrepresentational image ianspibisro      3  chandrayaan3 breakingnews","India's lunar mission, Chandrayaan3, is expected to be launched during the third quarter of 2022, according to Union Minister Jitendra Singh. The mission was initially slated to be launched in 2021, but was delayed due to the Covid19 pandemic. The Chandrayaan2 mission's Vikram lander crashed on the moon, however the orbiter is still working and conducting critical observations. Assuming normal workflow continues, Chandrayaan3 is likely to be launched in the third quarter of 2022."
633,"summarize: mpbudget2023  Public Health and Family Welfare Minister drprchoudhary has said that Madhya Pradesh's budget for the financial year 202324 is truly a public budget. A provision of Rs 11,988 crore has been made for the Health Department, an amount of more than 15 percent as compared to the previous year.mpbudget2023   is a budget to empower the middle class and complete the construction of selfreliant Madhya Pradesh. Honorable Chief Minister Shri Shivraj Singh Chouhan for mpbudget2023 And heartfelt gratitude to Honorable Finance Minister Mr. Jagdish Deora. Rs 3.14 lakh crore budget came before the elections, know what was announced for whom?mpbudget mpbudget2023 irrigation Rs. A provision of Rs 11,049 crore and Rs 18,302 crore has been made to improve the infrastructure of electricity.mpbudget2023  For education Rs. A provision of 38,375 crore has been made. Which from last year Rs. 5,532 crore more.For the schools built under PM Shri Yojana, Rs. 277 crore has been provisioned.mpbudget2023 In the year 202223, the size of the budget was rs 2 lakh 79 thousand 697 crore, which has increased to rs 3 lakh 14 thousand 25 crore in the financial year 202324. villages  energy  ","This tweet set summarises the Madhya Pradesh budget for the financial year 202324. A provision of Rs 11,988 crore has been made for the Health Department, Rs 11,049 crore for irrigation, Rs 18,302 crore for electricity infrastructure, and Rs 38,375 crore for education. Rs 277 crore has been provisioned for schools built under the PM Shri Yojana. The size of the budget has increased from Rs 2 lakh 79 thousand 697 crore in 202223 to Rs 3 lakh 14 thousand 25 crore in 202324. The budget is to empower the middle class and complete the construction of selfreliant Madhya Pradesh."
522,"summarize: bodhdiwasofsantgaribdasjiVani is written on page 137The twelfth sect is revealed, the word is our decision. Garib Das Ji Maharaj is the 12th Panth in which Saint Rampal Ji Maharaj has come later, who is the real authority to give the name, rest all are fake gurus.3 days left for bodh diwas  It is clear on page 1870 of Kabir Charitra Bodh Adhyay that 12 sects belong to Garibdas ji. Saint Garibdas Ji Maharaj Ji's Bodh Day is on 4th March.3 days left for bodh diwas  bodhdiwasofsantgaribdasji Kabir Sagar, Chapter Swasamveda Bodh page 171  Five thousand and five hundred five, when Kalyug is over. Great man's order then, who came to save the world.  All of you are cordially invited in this huge Bhandara of 10 Satlok in the company of Saint Rampal Ji Maharaj.3 days left for bodh diwas  bodhdiwasofsantgaribdasji In Kabir Sagar, Chapter Kabir Vani Bodhsagar on page 134 998, explaining lineage type, Kabir Saheb Ji has told thatUjiyara appears in the twelfth dynasty.Thirteenth dynasty erased all the darkness.3 days left for bodh diwas  have a look 3 days left for bodh diwas SatguruShobhaYatraSaint Garibdasji Maharaj's Bodh Day is on 4 March 2023. On this occasion, special gatherings are being organized in 10 Satlok Ashrams of the country. amazing unique programs like vishal bhandara, bodhdiwasofsantgaribdasji ","and shobha yatra will be organized.This set of tweets is about the upcoming Bodh Day of Saint Garibdas Ji Maharaj on 4 March 2023. It is written in Kabir Charitra Bodh Adhyay that 12 sects belong to Garibdas Ji, and Ujiyara appears in the twelfth dynasty. On this occasion, special gatherings are being organized in 10 Satlok Ashrams of the country with amazing and unique programs like vishal bhandara and shobha yatra."
299,"summarize: chandrayaan3 India's third moon mission likely to be launched in Q3 2022 likely to be launched in second half of 2022 Chandrayaan3 may be launched by 2022 end Central Govt.Chandrayaan3Chandrayaan3 likely to be launched during third quarter of 2022chandrayaan space 3 Next year  Most of the work is donechandrayaan3 moonmission isrochandrayaan3drjitendrasingh pibindiachandrayaan3, India's lunar mission, will be launched in the third quarter of 2022, drjitendrasingh told the lok sabha today.due to covid19 chandrayaan3 might get launched in 2022's second from last quarterpandemicofcovid19chandrayaan3  likely to be launched during third quarter of 2022 centerread loksabha loksabhaupdate space drjitendrasingh isro Chandrayaan3 to be launched by 2022 Union Minister informs. bjp chandrayaan3","India's third lunar mission, Chandrayaan3, is expected to be launched in the third quarter of 2022, according to the Union Minister for Space, Dr. Jitendra Singh. The launch may be delayed to the second half of 2022 due to the COVID19 pandemic. Most of the work is done and the mission is ready for launch."
409,"summarize: Before Holi, the central government gave a gift to the public by increasing the prices of lpg gas cylinders  an increase of 50 rupees in domestic gas cylindersRs. 350 increase in commercial gas cylinder, unbridled inflation is the proof of BJP's failed economic policies, betrayal of the public. lpgpricehike  Will the Holi free cylinder still be considered freelpgpricehike   In the guise of a bulldozer, Saiya with you.Diya in my hand and godimedia go to hell.lpgpricehike adaniscamatlivestream itlivestream chitratripathi 10tak sudhirchaudhary sawalpublicka taalthokke deshnahijhuknedenge deshhit rubikaliyaquat anilashar1 ""Good days will come""pradhanmantriujjwalayojanaprizehike pradhanmantrigaribyojana""achhe din aagaye"" lpgpricehike lpgcylinderpricehike lpgcylinder lpgloot lpgcylinderprice lpgprice  narendramodi This is the reality of new India.lpgpricehikebjpfailsindia  Citizens can invest the remaining money in the stock market and sink it, secondly, if the weight is less then the risk of bridge collapse will also be less, many lives will be savedThis decision of the government should be appreciatedHow much do the people sitting in power think for the common people..lpgpricehiketrissur district mahila congress activists led by leelamma thomas ,president protested against lpgpricehike. The protesters raised slogans against Modi government and demanded a rollbackoflpgpricehike.  quick and even longer up to 4 years me salary ni badhi na opportunities milijitna lpg cylinder k price hike ho rhe h... agar har 2 months me itna fuel increase krna h to... we should go back in ancient times  practice cooking on a spit..lpgpricehikeincindia Before attacking narendramodi ji, know what the then Prime Minister Shri manmohansingh ji had said on increasing the prices of petrol, diesel and gas during his tenure.lpgpricehike inflation rahulgandhiincambridge congress bjp nsitharaman modi breakingnews ","The central government recently increased the prices of lpg gas cylinders by 50 rupees for domestic cylinders and 350 rupees for commercial cylinders, leading to public outcry and criticism of the BJP's economic policies. People are questioning the government's decision and lack of thought for the common people. Activists of the Trissur district Mahila Congress protested against the price hike, and people are discussing the merits of the decision and the previous government's policies."
591,"summarize: bodhdiwasofsantgaribdasji all of you are cordially invited with your family on sant garibdas ji's bodh divas on 2, 3, 4.3 days left for bodh diwas  whole of India echoes with the cheers of Saint Rampal Ji Maharaj saintrampaljimaharajSatguruShobhaYatrabodhdiwasofsantgaribdasji3 days left for bodh diwas bodhdiwasofsantgaribdasji Sant Garibdasji Maharaj Chhudani Haryana Wale was born in 1774, he met Lord Kabir in 1784, on whose occasion Bodh Day is being celebrated Sant Garibdas Ji Maharaj Ji is the 12th Panth about which Kabir Sahib has said,  god kabir has incarnated in the form of saint rampal ji maharaj in the 12th panth of sant garibdas ji, who will end all fake panths and run a real kabir panth i.e. 13th panth, the foundation of which he has laid. bodhdiwasofsantgaribdasji 3 days left for bodh diwas 3 days left for bodh diwas 3 days left for bodh diwas 3 days left for bodh diwas  In Kabir Sagar, Adhyay  Kabir Vani Bodhsagar page 137, Supreme God Kabir has said that I will come in the 12th panth and destroy all the panths and create one panth. Will run, my words will be true when 5505 years of Kalyug will pass.3 days left for bodh diwas sant rampal ji maharaj the 13th descendant ""Paanch sehs aru panchso, jab kalyug beet jaay..Mahapurush Pharmaan Tab, Jag Taaran Ko Aaye...""3 days left for bodh diwas ","This set of tweets is inviting people to celebrate the Bodh Diwas of Sant Garibdas Ji, who was born in 1774 and met Lord Kabir in 1784. It is also mentioned that Sant Rampal Ji Maharaj is the 13th descendant of Sant Garibdas Ji Maharaj Chhudani Haryana Wale and that according to Kabir Sagar, Adhyay Kabir Vani Bodhsagar page 137, Supreme God Kabir will come in the 12th panth and destroy all the panths and create one panth. There are 3 days left for the Bodh Diwas."
138,"summarize: a further sarscov2 antibodies test was carried out by the university of siena for the same research titled unexpected detection of sarscov2 antibodies in the prepandemic period in italy.  no wuhan lab leakfauci told us there was no reason to believe the sarscov2 virus that caused the covid19 disease came from wuhan lab in china  where he funded coronavirus gain of function research by the ccpdemocrats, media  big tech cancelled anyone doubting fauxci  remember?  ""who had a previous sarscov2 infection and were diagnosed with a postcovid19 condition, the certifier may consider the possibility that the death was due to longterm complications of covid19, even if the original infection occurred months or years before death."" un huhso i always knew that there were a lot of similarities between the sarscov2 pandemic, and the 1918 flu pandemic.public mask mandates, deniers, huge death tolls, spread quickly through international travel, the effects on the body were poorly understood...phoddler blackberryxrp i know there are many studies that claimed to have isolated sarscov2, first in china.  the methods used have been disputed.   just like everything about this covid19 pandemic, it is hard to know what to believe.  from my understanding, what they ""isolated "" was an amalgamationpaulcrewther what about the man made virus aidshiv?   what about the sarscov2 created in 2014?  if natural compounds like cbgacbda can block a virus, why would you say that there is no virus? what are these compounds blocking? tweets like this make your profile look like controlledopp.the risk factors and outcomes for radiological abnormalities in early convalescence of covid19 patients caused by the sarscov2 omicron variant a retrospective, multicenter followup study  seemva1 bretbaier the question i have is why now? why three years into sars cov 2? theres too little facts so why are the feds not out seriously talking to the people? this is not much heresomedeepstuff1 usmortality sure, but one has to forget all of this the defuse grant sarscov2 arose in wuhan sarscov2 has a furin cleavage site in its spike protein sarscov2 has the restriction map of an infectious clone rhebright you do not need to bother with a ""consensus"" if there is a virus like sarscov2 at wiv. and if anyone demonstrates that there is such a virus there, then there basically won't be any question of whether it is a lab leak or not.","This set of tweets discusses the SARSCoV2 virus, the cause of COVID19, and the research that has been done on it. It discusses the possibility of a lab leak, and the similarities between the SARSCoV2 pandemic and the 1918 flu pandemic. It also mentions the risk factors and outcomes for radiological abnormalities in early convalescence of COVID19 patients caused by the SARSCoV2 virus. Finally, it questions why the virus was not discovered sooner and whether there is a virus like SARSCoV2 at the Wuhan Institute of Virology."
